DHSCLUST,primary_gp,primary_gp_prob,primary_gp_dose,p_never_mc,p_once_mc,p_twice_mc,p_any_reserved_mc,expected_dose_mc,p_unknown_treatment_mc,p_known_treatment_mc,treatment_certainty_mc,p_same_dose_as_primary_mc,known_gp_mass,unmatched_gp_mass,missing_spatial_mass,represented_mass,n_gps_hit,n_in_district,n_outside_any_gp,gp_coverage_rate
290887.0,42224.0,0.405,twice,0.05,0.017,0.405,0.42200000000000004,0.8270000000000001,0.528,0.47200000000000003,0.405,0.405,0.47200000000000003,0.48300000000000004,0.04500000000000004,0.955,9,1000,45,1.0
290892.0,37573.0,0.3153,never,0.31525076765609006,0.0,0.07574206755373593,0.07574206755373593,0.15148413510747186,0.6090071647901739,0.390992835209826,0.31525076765609006,0.31525076765609006,0.390992835209826,0.6090071647901739,0.0,1.0,11,977,0,1.0
290893.0,37589.0,0.3273,unknown,0.0,0.35714285714285715,0.0,0.35714285714285715,0.35714285714285715,0.6428571428571426,0.35714285714285715,0.35714285714285715,,0.35714285714285715,0.614285714285714,0.02857142857142858,0.9714285714285714,12,770,22,1.0
290901.0,42131.0,0.484,once,0.098,0.484,0.0,0.484,0.484,0.418,0.582,0.484,0.484,0.582,0.37899999999999995,0.039000000000000035,0.961,5,1000,39,1.0
290905.0,38025.0,0.44,once,0.33,0.447,0.0,0.447,0.447,0.22300000000000003,0.777,0.447,0.447,0.777,0.192,0.031000000000000028,0.969,6,1000,31,1.0
290906.0,38245.0,0.363,once,0.003,0.495,0.192,0.687,0.879,0.31000000000000005,0.69,0.495,0.495,0.6900000000000001,0.29900000000000004,0.01100000000000001,0.989,10,1000,11,1.0
290907.0,35873.0,0.353,once,0.002,0.574,0.0,0.574,0.574,0.42400000000000004,0.576,0.574,0.574,0.576,0.28,0.14400000000000002,0.856,9,1000,144,1.0
290913.0,39760.0,0.339,once,0.013,0.7980000000000002,0.0,0.7980000000000002,0.7980000000000002,0.18900000000000003,0.8110000000000002,0.7980000000000002,0.7980000000000002,0.8110000000000002,0.036000000000000004,0.15300000000000002,0.847,7,1000,153,1.0
290921.0,40003.0,0.5171,once,0.0,0.6005056890012641,0.0,0.6005056890012641,0.6005056890012641,0.3994943109987358,0.6005056890012641,0.6005056890012641,0.6005056890012641,0.6005056890012641,0.3957016434892541,0.0037926675094817064,0.9962073324905183,8,791,3,1.0
290923.0,244601.0,0.351,once,0.032,0.543,0.0,0.543,0.543,0.42500000000000004,0.5750000000000001,0.543,0.543,0.5750000000000001,0.399,0.026000000000000023,0.974,9,1000,26,1.0
290925.0,37638.0,0.361,once,0.0,0.4031890660592255,0.0,0.4031890660592255,0.4031890660592255,0.5968109339407746,0.4031890660592255,0.4031890660592255,0.4031890660592255,0.4031890660592255,0.5865603644646925,0.01025056947608205,0.989749430523918,15,878,9,1.0
290926.0,41849.0,0.332,never,0.506,0.034,0.007,0.041,0.048,0.453,0.547,0.506,0.506,0.547,0.39699999999999996,0.05600000000000005,0.944,14,1000,56,1.0
290927.0,34745.0,0.394,never,0.406,0.366,0.0,0.366,0.366,0.228,0.772,0.406,0.406,0.772,0.22,0.008000000000000007,0.992,7,1000,8,1.0
290932.0,41340.0,0.408,never,0.614,0.135,0.0,0.135,0.135,0.251,0.749,0.614,0.614,0.749,0.23199999999999998,0.019000000000000017,0.981,9,1000,19,1.0
290933.0,33985.0,0.381,never,0.381,0.022,0.0,0.022,0.022,0.597,0.403,0.381,0.381,0.403,0.313,0.28400000000000003,0.716,9,1000,284,1.0
290935.0,39700.0,0.4612,once,0.08056394763343404,0.47935548841893255,0.0,0.47935548841893255,0.47935548841893255,0.4400805639476334,0.5599194360523666,0.47935548841893255,0.47935548841893255,0.5599194360523665,0.12789526686807653,0.3121852970795569,0.6878147029204431,5,993,310,1.0
290939.0,39466.0,0.2821,never,0.42369477911646586,0.3463855421686747,0.1746987951807229,0.5210843373493976,0.6957831325301205,0.05522088353413658,0.9447791164658634,0.42369477911646586,0.42369477911646586,0.9447791164658637,0.05220883534136546,0.003012048192771122,0.9969879518072289,11,996,3,1.0
290940.0,34802.0,0.4151,unknown,0.5117924528301887,0.0,0.0625,0.0625,0.125,0.42570754716981135,0.5742924528301887,0.5117924528301887,,0.5742924528301887,0.42570754716981135,0.0,1.0,6,848,0,1.0
290941.0,34389.0,0.36,never,0.36,0.017,0.0,0.017,0.017,0.623,0.377,0.36,0.36,0.377,0.537,0.08599999999999997,0.914,14,1000,86,1.0
290942.0,33734.0,0.3027,never,0.30272452068617556,0.0,0.2684157416750757,0.2684157416750757,0.5368314833501514,0.4288597376387488,0.5711402623612513,0.30272452068617556,0.30272452068617556,0.5711402623612513,0.06559031281533804,0.36326942482341074,0.6367305751765893,4,991,360,1.0
290946.0,262519.0,0.387,never,0.387,0.0,0.0,0.0,0.0,0.6130000000000001,0.387,0.387,0.387,0.387,0.6010000000000001,0.01200000000000001,0.988,8,1000,12,1.0
290947.0,35198.0,0.487,never,0.487,0.004,0.041,0.045,0.08600000000000001,0.4680000000000001,0.532,0.487,0.487,0.532,0.43200000000000005,0.03600000000000003,0.964,8,1000,36,1.0
290949.0,42357.0,0.31,twice,0.124,0.055,0.312,0.367,0.679,0.5090000000000001,0.491,0.312,0.312,0.491,0.48500000000000004,0.02400000000000002,0.976,7,1000,24,1.0
290953.0,41515.0,0.428,never,0.535,0.30800000000000005,0.0,0.30800000000000005,0.30800000000000005,0.15700000000000003,0.8430000000000001,0.535,0.535,0.843,0.15700000000000003,0.0,1.0,12,1000,0,1.0
290954.0,33794.0,0.323,twice,0.396,0.063,0.378,0.441,0.819,0.163,0.837,0.396,0.378,0.8370000000000001,0.163,0.0,1.0,11,1000,0,1.0
290955.0,35709.0,0.451,unknown,0.105,0.0,0.313,0.313,0.626,0.5820000000000001,0.418,0.313,,0.418,0.5820000000000001,0.0,1.0,8,1000,0,1.0
290958.0,36966.0,0.502,once,0.0,0.505,0.0,0.505,0.505,0.495,0.505,0.505,0.505,0.505,0.207,0.28800000000000003,0.712,3,1000,288,1.0
290961.0,41370.0,0.495,once,0.0,0.625,0.176,0.8009999999999999,0.977,0.19899999999999995,0.8009999999999999,0.625,0.625,0.801,0.126,0.07299999999999995,0.927,9,1000,73,1.0
290970.0,36615.0,0.361,never,0.589,0.203,0.003,0.20600000000000002,0.20900000000000002,0.205,0.795,0.589,0.589,0.795,0.205,0.0,1.0,9,1000,0,1.0
290972.0,40860.0,0.562,once,0.0,0.562,0.0,0.562,0.562,0.43800000000000006,0.562,0.562,0.562,0.562,0.40900000000000003,0.029000000000000026,0.971,5,1000,29,1.0
290974.0,36406.0,0.401,twice,0.15100000000000002,0.023,0.401,0.42400000000000004,0.8250000000000001,0.42500000000000016,0.5750000000000001,0.401,0.401,0.5750000000000001,0.40900000000000014,0.016000000000000014,0.984,12,1000,16,1.0
290977.0,38240.0,0.372,once,0.088,0.56,0.099,0.659,0.758,0.253,0.747,0.56,0.56,0.747,0.253,0.0,1.0,13,1000,0,1.0
290979.0,36704.0,0.376,twice,0.078,0.001,0.486,0.487,0.973,0.435,0.565,0.486,0.486,0.5650000000000001,0.426,0.009000000000000008,0.991,10,1000,9,1.0
290980.0,34021.0,0.3866,twice,0.0,0.21566632756866735,0.6052899287894201,0.8209562563580874,1.4262461851475077,0.17904374364191253,0.8209562563580874,0.6052899287894201,0.6052899287894201,0.8209562563580874,0.17599186164801625,0.003051881993896277,0.9969481180061037,10,983,3,1.0
290984.0,33590.0,0.388,unknown,0.0,0.295,0.053,0.348,0.40099999999999997,0.652,0.348,0.295,,0.348,0.531,0.121,0.879,7,1000,121,1.0
290986.0,37297.0,0.588,once,0.0,0.599,0.007,0.606,0.613,0.3940000000000001,0.606,0.599,0.599,0.606,0.23400000000000004,0.16000000000000003,0.84,7,1000,160,1.0
290987.0,33616.0,0.61,never,0.613,0.116,0.026,0.14200000000000002,0.168,0.245,0.755,0.613,0.613,0.755,0.235,0.010000000000000009,0.99,8,1000,10,1.0
290989.0,37601.0,0.328,twice,0.083,0.113,0.328,0.441,0.769,0.4759999999999999,0.524,0.328,0.328,0.524,0.412,0.06399999999999995,0.936,19,1000,64,1.0
290991.0,36475.0,0.7553,once,0.0,0.8952941176470588,0.0,0.8952941176470588,0.8952941176470588,0.10470588235294118,0.8952941176470588,0.8952941176470588,0.8952941176470588,0.8952941176470588,0.10470588235294118,0.0,1.0,5,850,0,1.0
290993.0,36243.0,0.378,twice,0.202,0.322,0.475,0.7969999999999999,1.272,0.0010000000000000009,0.999,0.475,0.475,0.9989999999999999,0.0,0.0010000000000000009,0.999,6,1000,1,1.0
290994.0,42515.0,0.302,never,0.302,0.002,0.0,0.002,0.002,0.6960000000000001,0.304,0.302,0.302,0.304,0.44800000000000006,0.248,0.752,12,1000,248,1.0
290996.0,42048.0,0.584,once,0.002,0.699,0.0,0.699,0.699,0.29899999999999993,0.701,0.699,0.699,0.701,0.091,0.20799999999999996,0.792,4,1000,208,1.0
290997.0,36784.0,0.395,once,0.056,0.836,0.0,0.836,0.836,0.10800000000000004,0.892,0.836,0.836,0.892,0.07200000000000001,0.03600000000000003,0.964,9,1000,36,1.0
291002.0,38719.0,0.535,never,0.535,0.025,0.0,0.025,0.025,0.44,0.56,0.535,0.535,0.56,0.339,0.10099999999999998,0.899,4,1000,101,1.0
291006.0,41762.0,0.4182,never,0.7357575757575758,0.014545454545454545,0.0,0.014545454545454545,0.014545454545454545,0.24969696969696967,0.7503030303030304,0.7357575757575758,0.7357575757575758,0.7503030303030304,0.18909090909090912,0.06060606060606055,0.9393939393939394,9,825,50,1.0
291009.0,37250.0,0.301,once,0.06099999999999999,0.593,0.0,0.593,0.593,0.346,0.6539999999999999,0.593,0.593,0.654,0.32199999999999995,0.02400000000000002,0.976,17,1000,24,1.0
291012.0,40286.0,0.346,once,0.01,0.381,0.322,0.7030000000000001,1.025,0.287,0.7130000000000001,0.381,0.381,0.7130000000000001,0.287,0.0,1.0,11,1000,0,1.0
291015.0,42682.0,0.334,twice,0.018,0.153,0.334,0.487,0.8210000000000001,0.49500000000000005,0.505,0.334,0.334,0.505,0.451,0.04400000000000004,0.956,9,1000,44,1.0
291020.0,39476.0,0.2743,twice,0.4685165421558165,0.14621131270010673,0.2742796157950907,0.4204909284951974,0.6947705442902881,0.11099252934898617,0.8890074706510138,0.4685165421558165,0.2742796157950907,0.8890074706510138,0.09711846318036287,0.0138740661686233,0.9861259338313767,10,937,13,1.0
291021.0,34930.0,0.635,once,0.031,0.642,0.208,0.85,1.058,0.11900000000000005,0.881,0.642,0.642,0.881,0.056999999999999995,0.062000000000000055,0.938,6,1000,62,1.0
291022.0,36539.0,0.6252,once,0.3176470588235294,0.6403361344537815,0.0,0.6403361344537815,0.6403361344537815,0.04201680672268908,0.9579831932773109,0.6403361344537815,0.6403361344537815,0.9579831932773109,0.04201680672268908,0.0,1.0,6,595,0,1.0
291025.0,37462.0,0.201,never,0.539,0.013,0.054,0.067,0.121,0.394,0.6060000000000001,0.539,0.539,0.6060000000000001,0.346,0.04800000000000004,0.952,10,1000,48,1.0
291027.0,41963.0,0.4031,once,0.0,0.5371134020618556,0.27422680412371137,0.811340206185567,1.0855670103092785,0.18865979381443299,0.811340206185567,0.5371134020618556,0.5371134020618556,0.8113402061855671,0.18865979381443299,0.0,1.0,10,970,0,1.0
291029.0,35536.0,0.415,once,0.094,0.46499999999999997,0.0,0.46499999999999997,0.46499999999999997,0.44099999999999995,0.5589999999999999,0.46499999999999997,0.46499999999999997,0.559,0.115,0.32599999999999996,0.674,9,1000,326,1.0
291032.0,42323.0,0.5222,once,0.0,0.5766793409378961,0.07604562737642585,0.6527249683143219,0.7287705956907478,0.34727503168567814,0.6527249683143219,0.5766793409378961,0.5766793409378961,0.6527249683143219,0.34600760456273766,0.0012674271229404788,0.9987325728770595,6,789,1,1.0
291033.0,37493.0,0.3747,once,0.0,0.37468671679197996,0.0,0.37468671679197996,0.37468671679197996,0.62531328320802,0.37468671679197996,0.37468671679197996,0.37468671679197996,0.37468671679197996,0.3020050125313283,0.32330827067669177,0.6766917293233082,8,798,258,1.0
291036.0,41072.0,0.489,once,0.062,0.497,0.236,0.733,0.969,0.205,0.7949999999999999,0.497,0.497,0.7949999999999999,0.205,0.0,1.0,6,1000,0,1.0
291039.0,41425.0,0.4248,once,0.0,0.49604221635883905,0.0,0.49604221635883905,0.49604221635883905,0.503957783641161,0.49604221635883905,0.49604221635883905,0.49604221635883905,0.49604221635883905,0.503957783641161,0.0,1.0,7,758,0,1.0
291042.0,39981.0,0.14,never,0.158,0.0,0.112,0.112,0.224,0.7300000000000001,0.27,0.158,0.158,0.27,0.14400000000000002,0.5860000000000001,0.414,8,1000,586,1.0
291044.0,38347.0,0.602,twice,0.025,0.0,0.705,0.705,1.41,0.26999999999999996,0.73,0.705,0.705,0.73,0.045,0.22499999999999998,0.775,4,1000,225,1.0
291046.0,37859.0,0.445,never,0.497,0.142,0.0,0.142,0.142,0.36100000000000004,0.639,0.497,0.497,0.639,0.343,0.018000000000000016,0.982,11,1000,18,1.0
291051.0,36657.0,0.437,once,0.29200000000000004,0.567,0.046,0.613,0.6589999999999999,0.095,0.905,0.567,0.567,0.9050000000000001,0.095,0.0,1.0,10,1000,0,1.0
291054.0,41902.0,0.305,unknown,0.214,0.255,0.0,0.255,0.255,0.531,0.469,0.255,,0.469,0.389,0.14200000000000002,0.858,7,1000,142,1.0
291058.0,35032.0,0.602,never,0.602,0.0,0.0,0.0,0.0,0.398,0.602,0.602,0.602,0.602,0.30900000000000005,0.08899999999999997,0.911,6,1000,89,1.0
291059.0,41057.0,0.602,once,0.0,0.769,0.079,0.848,0.927,0.152,0.848,0.769,0.769,0.848,0.152,0.0,1.0,9,1000,0,1.0
291060.0,36667.0,0.344,never,0.648,0.22,0.02,0.24,0.26,0.112,0.888,0.648,0.648,0.888,0.112,0.0,1.0,13,1000,0,1.0
291063.0,33666.0,0.2188,once,0.196875,0.2864583333333333,0.071875,0.3583333333333333,0.4302083333333333,0.4447916666666667,0.5552083333333333,0.2864583333333333,0.2864583333333333,0.5552083333333334,0.3979166666666667,0.046875,0.953125,9,960,45,1.0
291065.0,40233.0,0.352,once,0.181,0.376,0.0,0.376,0.376,0.443,0.5569999999999999,0.376,0.376,0.5569999999999999,0.194,0.249,0.751,9,1000,249,1.0
291069.0,39993.0,0.2642,once,0.009988901220865706,0.5194228634850167,0.03773584905660377,0.5571587125416204,0.5948945615982242,0.4328523862375139,0.5671476137624861,0.5194228634850167,0.5194228634850167,0.5671476137624861,0.35072142064372924,0.08213096559378463,0.9178690344062154,15,901,74,1.0
291071.0,37248.0,0.769,once,0.001519756838905775,0.7796352583586625,0.0,0.7796352583586625,0.7796352583586625,0.2188449848024316,0.7811550151975684,0.7796352583586625,0.7796352583586625,0.7811550151975684,0.2188449848024316,0.0,1.0,5,658,0,1.0
291073.0,40048.0,0.439,twice,0.158,0.112,0.439,0.551,0.99,0.29100000000000004,0.7090000000000001,0.439,0.439,0.709,0.24000000000000002,0.051000000000000045,0.949,7,1000,51,1.0
291075.0,38366.0,0.46,once,0.007,0.48500000000000004,0.0,0.48500000000000004,0.48500000000000004,0.508,0.49200000000000005,0.48500000000000004,0.48500000000000004,0.49200000000000005,0.505,0.0030000000000000027,0.997,6,1000,3,1.0
291076.0,35539.0,0.3799,never,0.5005291005291005,0.004232804232804233,0.08677248677248678,0.091005291005291,0.17777777777777778,0.4084656084656084,0.5915343915343916,0.5005291005291005,0.5005291005291005,0.5915343915343916,0.2084656084656085,0.19999999999999996,0.8,10,945,189,1.0
291077.0,39098.0,0.298,once,0.098,0.512,0.0,0.512,0.512,0.39000000000000007,0.61,0.512,0.512,0.61,0.21400000000000002,0.17600000000000005,0.824,8,1000,176,1.0
291078.0,36223.0,0.395,once,0.353,0.432,0.138,0.5700000000000001,0.708,0.07700000000000001,0.9229999999999999,0.432,0.432,0.923,0.07300000000000001,0.0040000000000000036,0.996,9,1000,4,1.0
291079.0,42657.0,0.4724,never,0.47238372093023256,0.0,0.0755813953488372,0.0755813953488372,0.1511627906976744,0.4520348837209302,0.5479651162790697,0.47238372093023256,0.47238372093023256,0.5479651162790697,0.3372093023255814,0.11482558139534882,0.8851744186046512,7,688,79,1.0
291080.0,34517.0,0.254,once,0.14300000000000002,0.351,0.021,0.372,0.39299999999999996,0.485,0.515,0.351,0.351,0.515,0.38,0.10499999999999998,0.895,14,1000,105,1.0
291082.0,41060.0,0.741,twice,0.01,0.192,0.741,0.933,1.674,0.057,0.9430000000000001,0.741,0.741,0.9430000000000001,0.057,0.0,1.0,5,1000,0,1.0
291092.0,37792.0,0.3568,unknown,0.0,0.2839506172839506,0.014814814814814815,0.29876543209876544,0.3135802469135802,0.7012345679012346,0.29876543209876544,0.2839506172839506,,0.29876543209876544,0.3790123456790124,0.3222222222222222,0.6777777777777778,6,810,261,1.0
291096.0,37147.0,0.2755,unknown,0.1979591836734694,0.39183673469387753,0.06020408163265306,0.4520408163265306,0.5122448979591836,0.35,0.6499999999999999,0.39183673469387753,,0.6499999999999999,0.35,0.0,1.0,12,980,0,1.0
291097.0,35347.0,0.238,unknown,0.275,0.14700000000000002,0.0,0.14700000000000002,0.14700000000000002,0.5780000000000001,0.42200000000000004,0.275,,0.422,0.53,0.04800000000000004,0.952,13,1000,48,1.0
291098.0,33761.0,0.416,never,0.544,0.0,0.0,0.0,0.0,0.456,0.544,0.544,0.544,0.544,0.36700000000000005,0.08899999999999997,0.911,10,1000,89,1.0
291102.0,38800.0,0.9941,never,0.9941348973607038,0.005865102639296188,0.0,0.005865102639296188,0.005865102639296188,0.0,1.0,0.9941348973607038,0.9941348973607038,1.0,0.0,0.0,1.0,2,682,0,1.0
291103.0,38746.0,0.977,never,0.977,0.0,0.0,0.0,0.0,0.023,0.977,0.977,0.977,0.977,0.023,0.0,1.0,2,1000,0,1.0
291108.0,38365.0,0.394,once,0.331,0.61,0.0,0.61,0.61,0.059,0.9410000000000001,0.61,0.61,0.9410000000000001,0.059,0.0,1.0,6,1000,0,1.0
291112.0,37709.0,0.439,twice,0.0,0.0,0.439,0.439,0.878,0.561,0.439,0.439,0.439,0.439,0.558,0.0030000000000000027,0.997,8,1000,3,1.0
291115.0,39349.0,0.203,once,0.139,0.6320000000000001,0.0,0.6320000000000001,0.6320000000000001,0.22899999999999998,0.7710000000000001,0.6320000000000001,0.6320000000000001,0.7710000000000001,0.0,0.22899999999999998,0.771,10,1000,229,1.0
291118.0,41183.0,0.446,never,0.537,0.40099999999999997,0.0,0.40099999999999997,0.40099999999999997,0.062000000000000006,0.938,0.537,0.537,0.938,0.059000000000000004,0.0030000000000000027,0.997,8,1000,3,1.0
291120.0,36108.0,0.434,unknown,0.0,0.053,0.0,0.053,0.053,0.9470000000000001,0.053,0.053,,0.053,0.434,0.513,0.487,2,1000,513,1.0
291122.0,36364.0,0.405,unknown,0.439,0.0,0.104,0.104,0.208,0.457,0.543,0.439,,0.543,0.457,0.0,1.0,5,1000,0,1.0
291125.0,42350.0,0.348,once,0.019,0.425,0.024,0.449,0.473,0.532,0.468,0.425,0.425,0.468,0.532,0.0,1.0,13,1000,0,1.0
291128.0,34829.0,0.272,never,0.502,0.0,0.012,0.012,0.024,0.486,0.514,0.502,0.502,0.514,0.22299999999999998,0.263,0.737,9,1000,263,1.0
291131.0,35436.0,0.206,once,0.008,0.44,0.013,0.453,0.466,0.539,0.461,0.44,0.44,0.461,0.514,0.025000000000000022,0.975,16,1000,25,1.0
291135.0,37521.0,0.2669,never,0.393018018018018,0.05518018018018018,0.0,0.05518018018018018,0.05518018018018018,0.5518018018018018,0.44819819819819817,0.393018018018018,0.393018018018018,0.44819819819819817,0.5518018018018018,0.0,1.0,14,888,0,1.0
291137.0,40048.0,0.414,twice,0.239,0.037,0.426,0.46299999999999997,0.889,0.298,0.702,0.426,0.426,0.7020000000000001,0.189,0.10899999999999999,0.891,11,1000,109,1.0
291138.0,38965.0,0.473,never,0.659,0.0,0.19699999999999998,0.19699999999999998,0.39399999999999996,0.14400000000000002,0.856,0.659,0.659,0.856,0.14400000000000002,0.0,1.0,6,1000,0,1.0
291143.0,36757.0,0.241,never,0.247,0.131,0.123,0.254,0.377,0.499,0.501,0.247,0.247,0.501,0.42100000000000004,0.07799999999999996,0.922,12,1000,78,1.0
291149.0,42665.0,0.215,never,0.399,0.251,0.0,0.251,0.251,0.35000000000000003,0.65,0.399,0.399,0.6500000000000001,0.09000000000000001,0.26,0.74,11,1000,260,1.0
291152.0,36064.0,0.8955,once,0.0,0.8954703832752613,0.0,0.8954703832752613,0.8954703832752613,0.1045296167247387,0.8954703832752613,0.8954703832752613,0.8954703832752613,0.8954703832752613,0.0,0.1045296167247387,0.8954703832752613,1,861,90,1.0
291155.0,36844.0,0.456,unknown,0.388,0.001,0.0,0.001,0.001,0.6110000000000001,0.389,0.388,,0.389,0.6110000000000001,0.0,1.0,7,1000,0,1.0
291156.0,40249.0,0.9305,once,0.0,0.9305413687436159,0.0,0.9305413687436159,0.9305413687436159,0.06945863125638407,0.9305413687436159,0.9305413687436159,0.9305413687436159,0.9305413687436159,0.0,0.06945863125638407,0.9305413687436159,1,979,68,1.0
291157.0,34667.0,0.396,never,0.679,0.0,0.0,0.0,0.0,0.32099999999999995,0.679,0.679,0.679,0.679,0.258,0.06299999999999994,0.937,7,1000,63,1.0
291159.0,42215.0,0.4149,never,0.5851183765501691,0.0,0.30665163472378804,0.30665163472378804,0.6133032694475761,0.10822998872604282,0.891770011273957,0.5851183765501691,0.5851183765501691,0.8917700112739572,0.03494926719278467,0.07328072153325815,0.9267192784667418,5,887,65,1.0
291160.0,39740.0,0.8,once,0.0,0.8,0.0,0.8,0.8,0.19999999999999998,0.8,0.8,0.8,0.8,0.19999999999999998,0.0,1.0,6,1000,0,1.0
291161.0,41202.0,0.3018,never,0.4186991869918699,0.1798780487804878,0.051829268292682924,0.23170731707317072,0.28353658536585363,0.34959349593495936,0.6504065040650407,0.4186991869918699,0.4186991869918699,0.6504065040650406,0.25711382113821135,0.09247967479674801,0.907520325203252,12,984,91,1.0
291163.0,35565.0,0.233,once,0.0,0.24500000000000002,0.018,0.263,0.281,0.737,0.263,0.24500000000000002,0.24500000000000002,0.263,0.238,0.499,0.501,11,1000,499,1.0
291165.0,39185.0,0.504,twice,0.005,0.084,0.504,0.588,1.092,0.407,0.593,0.504,0.504,0.593,0.199,0.20799999999999996,0.792,8,1000,208,1.0
291166.0,36997.0,0.705,once,0.003,0.705,0.066,0.7709999999999999,0.837,0.22600000000000003,0.774,0.705,0.705,0.7739999999999999,0.203,0.02300000000000002,0.977,6,1000,23,1.0
291174.0,35454.0,0.247,never,0.359,0.07700000000000001,0.0,0.07700000000000001,0.07700000000000001,0.5640000000000001,0.436,0.359,0.359,0.436,0.537,0.027000000000000024,0.973,14,1000,27,1.0
291181.0,294068.0,0.566,twice,0.064,0.0,0.566,0.566,1.132,0.37,0.6299999999999999,0.566,0.566,0.6299999999999999,0.37,0.0,1.0,4,1000,0,1.0
291183.0,41972.0,0.534,once,0.141,0.5970000000000001,0.0,0.5970000000000001,0.5970000000000001,0.262,0.7380000000000001,0.5970000000000001,0.5970000000000001,0.7380000000000001,0.262,0.0,1.0,5,1000,0,1.0
291185.0,37104.0,0.4203,once,0.08119218910585817,0.49537512846865367,0.0,0.49537512846865367,0.49537512846865367,0.42343268242548815,0.5765673175745119,0.49537512846865367,0.49537512846865367,0.5765673175745119,0.3802672147995889,0.043165467625899234,0.9568345323741008,7,973,42,1.0
291186.0,38807.0,0.5206,once,0.0,0.5206349206349207,0.0,0.5206349206349207,0.5206349206349207,0.4793650793650794,0.5206349206349207,0.5206349206349207,0.5206349206349207,0.5206349206349207,0.21693121693121692,0.26243386243386246,0.7375661375661375,3,945,248,1.0
291187.0,36248.0,0.573,never,0.573,0.0,0.0,0.0,0.0,0.427,0.573,0.573,0.573,0.573,0.413,0.014000000000000012,0.986,6,1000,14,1.0
291190.0,34710.0,0.7006,once,0.18404907975460122,0.7398773006134969,0.0,0.7398773006134969,0.7398773006134969,0.07607361963190185,0.9239263803680982,0.7398773006134969,0.7398773006134969,0.9239263803680982,0.0,0.07607361963190185,0.9239263803680982,3,815,62,1.0
291196.0,34468.0,0.4029,once,0.024134312696747113,0.4186778593913956,0.0,0.4186778593913956,0.4186778593913956,0.5571878279118574,0.4428121720881427,0.4186778593913956,0.4186778593913956,0.4428121720881427,0.3871983210912907,0.16998950682056668,0.8300104931794333,10,953,162,1.0
291197.0,34741.0,0.458,once,0.05,0.527,0.0,0.527,0.527,0.423,0.5770000000000001,0.527,0.527,0.5770000000000001,0.38399999999999995,0.039000000000000035,0.961,9,1000,39,1.0
291200.0,42053.0,0.6744,never,0.6744186046511628,0.0,0.0,0.0,0.0,0.32558139534883723,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.32558139534883723,0.0,1.0,4,989,0,1.0
291206.0,39961.0,0.539,twice,0.27,0.006,0.5700000000000001,0.5760000000000001,1.1460000000000001,0.15399999999999997,0.8460000000000001,0.5700000000000001,0.5700000000000001,0.8460000000000001,0.064,0.08999999999999997,0.91,8,1000,90,1.0
291207.0,33728.0,0.65,never,0.661,0.30100000000000005,0.003,0.30400000000000005,0.30700000000000005,0.03500000000000003,0.9650000000000001,0.661,0.661,0.9650000000000002,0.0,0.03500000000000003,0.965,7,1000,35,1.0
291209.0,36125.0,0.4762,never,0.4762386248736097,0.0,0.0,0.0,0.0,0.5237613751263903,0.4762386248736097,0.4762386248736097,0.4762386248736097,0.4762386248736097,0.5237613751263903,0.0,1.0,4,989,0,1.0
291215.0,40034.0,0.366,once,0.004,0.432,0.0,0.432,0.432,0.5640000000000001,0.436,0.432,0.432,0.436,0.403,0.16100000000000003,0.839,13,1000,161,1.0
291216.0,37176.0,0.3705,unknown,0.0,0.4355444305381727,0.03629536921151439,0.4718397997496871,0.5081351689612015,0.5281602002503129,0.4718397997496871,0.4355444305381727,,0.4718397997496871,0.3854818523153942,0.14267834793491863,0.8573216520650814,7,799,114,1.0
291219.0,37024.0,0.683,once,0.117,0.683,0.0,0.683,0.683,0.2,0.8,0.683,0.683,0.8,0.16999999999999998,0.030000000000000027,0.97,4,1000,30,1.0
291222.0,36107.0,0.697,twice,0.0,0.0,0.719,0.719,1.438,0.281,0.719,0.719,0.719,0.719,0.281,0.0,1.0,4,1000,0,1.0
291223.0,37410.0,0.424,once,0.065,0.437,0.008,0.445,0.453,0.49,0.51,0.437,0.437,0.51,0.41700000000000004,0.07299999999999995,0.927,16,1000,73,1.0
291225.0,40139.0,0.4499,once,0.04727793696275072,0.5744985673352435,0.0,0.5744985673352435,0.5744985673352435,0.37822349570200575,0.6217765042979942,0.5744985673352435,0.5744985673352435,0.6217765042979942,0.333810888252149,0.044412607449856756,0.9555873925501432,8,698,31,1.0
291230.0,39990.0,0.267,never,0.392,0.08,0.16099999999999998,0.241,0.40199999999999997,0.3670000000000001,0.633,0.392,0.392,0.633,0.31800000000000006,0.049000000000000044,0.951,18,1000,49,1.0
291231.0,40873.0,0.446,once,0.0,0.464,0.0,0.464,0.464,0.536,0.464,0.464,0.464,0.464,0.30400000000000005,0.23199999999999998,0.768,7,1000,232,1.0
291232.0,33825.0,0.3017,once,0.0,0.5394285714285714,0.0,0.5394285714285714,0.5394285714285714,0.4605714285714286,0.5394285714285714,0.5394285714285714,0.5394285714285714,0.5394285714285714,0.2297142857142857,0.23085714285714287,0.7691428571428571,5,875,202,1.0
291233.0,36761.0,0.32,once,0.0,0.32,0.0,0.32,0.32,0.6800000000000002,0.32,0.32,0.32,0.32,0.6710000000000002,0.009000000000000008,0.991,10,1000,9,1.0
