DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
290886.0,R,Jalor,NFHS4,5000,38985.0,0.417,6,1000,0,0,"{38985.0: 417, 38965.0: 256, 38954.0: 153, 38993.0: 139, 38952.0: 20, 38974.0: 15}",1.0
290887.0,R,Tonk,NFHS4,5000,42224.0,0.405,9,1000,0,45,"{42224.0: 405, 42217.0: 160, 42201.0: 149, 42207.0: 93, 42223.0: 61, 42226.0: 39, 42210.0: 20, 42202.0: 17, 42024.0: 11}",1.0
290890.0,R,Jaisalmer,NFHS4,5000,262618.0,0.768,4,1000,0,8,"{262618.0: 768, 38824.0: 115, 38793.0: 93, 262630.0: 16}",1.0
290892.0,R,Dungarpur,NFHS4,5000,37573.0,0.3153,11,977,23,0,"{37573.0: 308, 37578.0: 240, 37569.0: 143, 37562.0: 87, 37552.0: 74, 37561.0: 30, 37577.0: 29, 294943.0: 22, 294937.0: 21, 37547.0: 16, 294934.0: 7}",1.0
290893.0,R,Dungarpur,NFHS4,5000,37589.0,0.3273,12,770,230,22,"{37589.0: 252, 37638.0: 247, 37592.0: 75, 262383.0: 57, 294854.0: 49, 37621.0: 28, 37599.0: 15, 262371.0: 11, 294848.0: 6, 37637.0: 4, 37587.0: 3, 262307.0: 1}",1.0
290894.0,R,Nagaur,NFHS4,5000,40452.0,0.671,5,1000,0,0,"{40452.0: 671, 40442.0: 140, 40469.0: 115, 40478.0: 56, 40446.0: 18}",1.0
290895.0,R,Nagaur,NFHS4,5000,40525.0,0.43,10,1000,0,32,"{40525.0: 430, 40523.0: 185, 40507.0: 179, 40485.0: 55, 40491.0: 27, 40498.0: 26, 40518.0: 23, 40489.0: 22, 40531.0: 19, 40496.0: 2}",1.0
290896.0,R,Kota,NFHS4,5000,40317.0,0.335,9,1000,0,401,"{40317.0: 335, 40305.0: 132, 40324.0: 38, 40325.0: 37, 40330.0: 31, 40303.0: 12, 40318.0: 12, 40310.0: 1, 40319.0: 1}",1.0
290900.0,R,Tonk,NFHS4,5000,42022.0,0.3497,6,775,225,18,"{42022.0: 271, 42020.0: 270, 42035.0: 156, 42000.0: 48, 41999.0: 8, 42007.0: 4}",1.0
290901.0,R,Tonk,NFHS4,5000,42131.0,0.484,5,1000,0,39,"{42131.0: 484, 42011.0: 208, 42119.0: 129, 42123.0: 98, 42019.0: 42}",1.0
290902.0,R,Bikaner,NFHS4,5000,36001.0,0.853,3,1000,0,0,"{36001.0: 853, 262138.0: 122, 35998.0: 25}",1.0
290903.0,R,Sirohi,NFHS4,5000,41870.0,0.7486,4,541,459,0,"{41870.0: 405, 262676.0: 110, 262675.0: 15, 41869.0: 11}",1.0
290905.0,R,Hanumangarh,NFHS4,5000,38025.0,0.44,6,1000,0,31,"{38025.0: 440, 38116.0: 330, 38038.0: 106, 38048.0: 56, 38065.0: 30, 38016.0: 7}",1.0
290906.0,R,Jaipur,NFHS4,5000,38245.0,0.363,10,1000,0,11,"{38245.0: 363, 38228.0: 270, 38232.0: 140, 38246.0: 117, 38219.0: 52, 38233.0: 20, 38242.0: 15, 38439.0: 9, 38461.0: 2, 38216.0: 1}",1.0
290907.0,R,Bhilwara,NFHS4,5000,35873.0,0.353,9,1000,0,144,"{35873.0: 353, 35900.0: 131, 35886.0: 109, 35878.0: 105, 35888.0: 74, 35887.0: 40, 35788.0: 35, 35922.0: 7, 35895.0: 2}",1.0
290908.0,R,Chittaurgarh,NFHS4,5000,36634.0,0.276,11,1000,0,66,"{36634.0: 276, 36587.0: 215, 36646.0: 168, 36652.0: 167, 36604.0: 32, 36573.0: 32, 36654.0: 23, 36571.0: 9, 36638.0: 6, 36578.0: 4, 36635.0: 2}",1.0
290911.0,R,Sirohi,NFHS4,5000,41937.0,0.512,9,1000,0,0,"{41937.0: 512, 41922.0: 181, 41915.0: 155, 41911.0: 47, 41933.0: 40, 41935.0: 31, 41923.0: 25, 41920.0: 5, 41913.0: 4}",1.0
290912.0,R,Ajmer,NFHS4,5000,33597.0,0.352,6,1000,0,0,"{33597.0: 352, 33588.0: 340, 33602.0: 175, 293951.0: 74, 33612.0: 42, 33599.0: 17}",1.0
290913.0,R,Jodhpur,NFHS4,5000,39760.0,0.339,7,1000,0,153,"{39760.0: 339, 39779.0: 253, 39754.0: 158, 39778.0: 48, 294707.0: 29, 39766.0: 13, 39784.0: 7}",1.0
290914.0,R,Jaisalmer,NFHS4,5000,38825.0,0.937,2,1000,0,0,"{38825.0: 937, 38804.0: 63}",1.0
290915.0,R,Chittaurgarh,NFHS4,5000,36501.0,0.493,9,1000,0,0,"{36501.0: 493, 36674.0: 181, 36663.0: 95, 36670.0: 86, 36659.0: 72, 36489.0: 32, 36536.0: 22, 36590.0: 11, 36490.0: 8}",1.0
290918.0,R,Sikar,NFHS4,5000,41604.0,0.535,10,1000,0,0,"{41604.0: 535, 41687.0: 217, 41570.0: 107, 294965.0: 39, 41716.0: 28, 41601.0: 27, 41575.0: 17, 41699.0: 13, 41713.0: 9, 41568.0: 8}",1.0
290919.0,R,Jaipur,NFHS4,5000,38464.0,0.241,12,1000,0,11,"{38464.0: 241, 294778.0: 205, 38454.0: 154, 38444.0: 134, 38451.0: 74, 38449.0: 63, 38442.0: 43, 38438.0: 34, 38455.0: 15, 38456.0: 13, 38459.0: 10, 38465.0: 3}",1.0
290921.0,R,Karauli,NFHS4,5000,40003.0,0.5171,8,791,209,3,"{40003.0: 409, 40002.0: 142, 39962.0: 111, 39976.0: 66, 39957.0: 35, 39967.0: 13, 39983.0: 9, 39972.0: 3}",1.0
290923.0,R,Bhilwara,NFHS4,5000,244601.0,0.351,9,1000,0,26,"{244601.0: 351, 35648.0: 238, 35808.0: 154, 35664.0: 104, 35783.0: 38, 35656.0: 32, 35638.0: 29, 35666.0: 22, 35629.0: 6}",1.0
290924.0,R,Pali,NFHS4,5000,41023.0,0.377,10,1000,0,0,"{41023.0: 377, 41006.0: 353, 41026.0: 89, 41007.0: 61, 41024.0: 48, 41012.0: 38, 41011.0: 17, 41003.0: 6, 41020.0: 6, 41013.0: 5}",1.0
290925.0,R,Dungarpur,NFHS4,5000,37638.0,0.361,15,878,122,9,"{37638.0: 317, 294854.0: 179, 37599.0: 145, 37592.0: 57, 37614.0: 35, 37603.0: 33, 37637.0: 29, 37589.0: 26, 262307.0: 13, 262371.0: 12, 294848.0: 10, 262374.0: 5, 37621.0: 4, 294857.0: 2, 262383.0: 2}",1.0
290926.0,R,Sirohi,NFHS4,5000,41849.0,0.332,14,1000,0,56,"{41849.0: 332, 41853.0: 155, 41860.0: 118, 262403.0: 100, 262794.0: 56, 294188.0: 39, 41866.0: 39, 41848.0: 37, 41877.0: 19, 41864.0: 19, 41854.0: 13, 41873.0: 8, 41868.0: 7, 41867.0: 2}",1.0
290927.0,R,Baran,NFHS4,5000,34745.0,0.394,7,1000,0,8,"{34745.0: 394, 34741.0: 366, 34742.0: 82, 34754.0: 82, 34669.0: 31, 34730.0: 25, 34744.0: 12}",1.0
290928.0,R,Banswara,NFHS4,5000,294621.0,0.3722,13,994,6,0,"{294621.0: 370, 262420.0: 148, 34639.0: 121, 34641.0: 96, 34381.0: 91, 34640.0: 38, 34648.0: 37, 34373.0: 33, 294743.0: 25, 34649.0: 17, 34637.0: 12, 34371.0: 4, 34631.0: 2}",1.0
290930.0,R,Pali,NFHS4,5000,40867.0,0.588,5,966,34,0,"{40867.0: 568, 40877.0: 231, 295118.0: 123, 40879.0: 35, 40887.0: 9}",1.0
290931.0,R,Jalor,NFHS4,5000,38855.0,0.875,4,936,64,22,"{38855.0: 819, 38871.0: 51, 38842.0: 43, 38856.0: 1}",1.0
290932.0,R,Sawai Madhopur,NFHS4,5000,41340.0,0.408,9,1000,0,19,"{41340.0: 408, 41330.0: 167, 41345.0: 135, 41344.0: 109, 41351.0: 55, 41355.0: 39, 41328.0: 26, 294148.0: 25, 41322.0: 17}",1.0
290933.0,R,Alwar,NFHS4,5000,33985.0,0.381,9,1000,0,284,"{33985.0: 381, 33984.0: 93, 33989.0: 83, 34179.0: 72, 34188.0: 44, 34195.0: 13, 34187.0: 12, 33978.0: 10, 295148.0: 8}",1.0
290934.0,R,Dungarpur,NFHS4,5000,37574.0,0.228,15,1000,0,144,"{37574.0: 228, 37541.0: 158, 37548.0: 149, 37567.0: 87, 37572.0: 53, 294949.0: 51, 37554.0: 32, 37549.0: 29, 37586.0: 19, 294944.0: 18, 37555.0: 17, 294945.0: 8, 37566.0: 4, 37563.0: 2, 294928.0: 1}",1.0
290935.0,R,Jodhpur,NFHS4,5000,39700.0,0.4612,5,993,7,310,"{39700.0: 458, 39696.0: 109, 39687.0: 80, 39674.0: 18, 294656.0: 18}",1.0
290937.0,R,Pratapgarh,NFHS4,5000,295124.0,0.24,9,1000,0,298,"{295124.0: 240, 34601.0: 130, 34618.0: 113, 34627.0: 82, 262233.0: 72, 34607.0: 31, 295122.0: 28, 295116.0: 5, 34619.0: 1}",1.0
290938.0,R,Ganganagar,NFHS4,5000,262414.0,0.302,11,1000,0,0,"{262414.0: 302, 37658.0: 188, 37680.0: 181, 37724.0: 91, 37704.0: 59, 37655.0: 53, 294631.0: 47, 37669.0: 42, 37652.0: 18, 37665.0: 16, 37673.0: 3}",1.0
290939.0,R,Jhunjhunun,NFHS4,5000,39466.0,0.2821,11,996,4,3,"{39466.0: 281, 39468.0: 226, 39476.0: 174, 39489.0: 101, 39482.0: 92, 39491.0: 52, 39360.0: 31, 39496.0: 23, 39479.0: 5, 39464.0: 4, 39494.0: 4}",1.0
290940.0,R,Baran,NFHS4,5000,34802.0,0.4151,6,848,152,0,"{34802.0: 352, 34796.0: 233, 34811.0: 168, 34798.0: 53, 34786.0: 33, 34790.0: 9}",1.0
290941.0,R,Banswara,NFHS4,5000,34389.0,0.36,14,1000,0,86,"{34389.0: 360, 34364.0: 113, 262272.0: 100, 294708.0: 92, 34366.0: 55, 34386.0: 53, 294710.0: 50, 34361.0: 36, 34387.0: 17, 34400.0: 16, 34506.0: 9, 34505.0: 8, 262262.0: 4, 294704.0: 1}",1.0
290942.0,R,Ajmer,NFHS4,5000,33734.0,0.3027,4,991,9,360,"{33734.0: 300, 33743.0: 266, 33730.0: 64, 33721.0: 1}",1.0
290943.0,R,Ganganagar,NFHS4,5000,37645.0,0.453,6,1000,0,0,"{37645.0: 453, 37717.0: 275, 37726.0: 103, 37716.0: 91, 37727.0: 58, 37659.0: 20}",1.0
290945.0,R,Dungarpur,NFHS4,5000,37584.0,0.276,13,1000,0,330,"{37584.0: 276, 37543.0: 129, 294987.0: 64, 37560.0: 35, 294924.0: 33, 37513.0: 32, 294940.0: 25, 37544.0: 21, 37505.0: 19, 37549.0: 16, 294944.0: 9, 37580.0: 6, 37586.0: 5}",1.0
290946.0,R,Jodhpur,NFHS4,5000,262519.0,0.387,8,1000,0,12,"{262519.0: 387, 39854.0: 169, 294581.0: 153, 39868.0: 131, 39884.0: 70, 39849.0: 61, 39830.0: 12, 39861.0: 5}",1.0
290947.0,R,Barmer,NFHS4,5000,35198.0,0.487,8,1000,0,36,"{35198.0: 487, 262645.0: 313, 295454.0: 66, 35174.0: 41, 295463.0: 35, 295448.0: 16, 35204.0: 4, 35185.0: 2}",1.0
290949.0,R,Udaipur,NFHS4,5000,42357.0,0.31,7,1000,0,24,"{42357.0: 310, 294498.0: 260, 42457.0: 143, 42375.0: 124, 262765.0: 82, 42356.0: 55, 42455.0: 2}",1.0
290950.0,R,Jhalawar,NFHS4,5000,39192.0,0.8472,3,661,339,38,"{39192.0: 560, 39184.0: 53, 39161.0: 10}",1.0
290952.0,R,Pratapgarh,NFHS4,5000,295162.0,0.528,6,1000,0,45,"{295162.0: 528, 262220.0: 143, 295164.0: 133, 36747.0: 96, 36731.0: 39, 295149.0: 16}",1.0
290953.0,R,Sawai Madhopur,NFHS4,5000,41515.0,0.428,12,1000,0,0,"{41515.0: 428, 41477.0: 179, 41475.0: 101, 41497.0: 94, 41481.0: 60, 41505.0: 50, 41501.0: 28, 41444.0: 17, 41449.0: 13, 41510.0: 13, 294095.0: 12, 41486.0: 5}",1.0
290954.0,R,Ajmer,NFHS4,5000,33794.0,0.323,11,1000,0,0,"{33794.0: 323, 33809.0: 306, 33783.0: 86, 33790.0: 66, 33822.0: 61, 33800.0: 55, 33795.0: 43, 33805.0: 40, 293960.0: 14, 33810.0: 4, 33789.0: 2}",1.0
290955.0,R,Bhilwara,NFHS4,5000,35709.0,0.451,8,1000,0,0,"{35709.0: 451, 35650.0: 313, 35644.0: 102, 35625.0: 92, 35698.0: 25, 35630.0: 10, 35706.0: 4, 35640.0: 3}",1.0
290956.0,R,Sirohi,NFHS4,5000,41905.0,0.391,8,1000,0,31,"{41905.0: 391, 41900.0: 186, 41899.0: 150, 41893.0: 144, 41873.0: 51, 41906.0: 40, 41892.0: 5, 41885.0: 2}",1.0
290958.0,R,Churu,NFHS4,5000,36966.0,0.502,3,1000,0,288,"{36966.0: 502, 36970.0: 207, 36960.0: 3}",1.0
290959.0,R,Jhalawar,NFHS4,5000,39079.0,0.4286,11,917,83,7,"{39079.0: 393, 39302.0: 226, 39316.0: 85, 39088.0: 62, 39103.0: 38, 39279.0: 31, 39306.0: 29, 39104.0: 27, 39314.0: 12, 39090.0: 4, 39292.0: 3}",1.0
290960.0,R,Sirohi,NFHS4,5000,294608.0,0.445,5,1000,0,0,"{294608.0: 445, 41962.0: 312, 41974.0: 152, 41893.0: 86, 41949.0: 5}",1.0
290961.0,R,Sawai Madhopur,NFHS4,5000,41370.0,0.495,9,1000,0,73,"{41370.0: 495, 41380.0: 121, 41385.0: 105, 41387.0: 100, 41375.0: 55, 41392.0: 30, 294102.0: 14, 41369.0: 4, 294103.0: 3}",1.0
290963.0,R,Baran,NFHS4,5000,34801.0,0.329,8,1000,0,18,"{34801.0: 329, 34791.0: 184, 34808.0: 171, 34795.0: 143, 34804.0: 133, 34793.0: 8, 34792.0: 8, 34800.0: 6}",1.0
290964.0,R,Sikar,NFHS4,5000,41645.0,0.383,11,1000,0,35,"{41645.0: 383, 41828.0: 183, 41831.0: 109, 41670.0: 87, 41661.0: 65, 294880.0: 62, 41830.0: 27, 41663.0: 20, 294874.0: 11, 41833.0: 10, 41679.0: 8}",1.0
290966.0,R,Barmer,NFHS4,5000,295423.0,0.642,6,1000,0,0,"{295423.0: 642, 35006.0: 152, 262772.0: 104, 295430.0: 67, 295428.0: 25, 35003.0: 10}",1.0
290968.0,R,Chittaurgarh,NFHS4,5000,36571.0,0.323,8,1000,0,33,"{36571.0: 323, 36593.0: 220, 36583.0: 175, 36587.0: 92, 36586.0: 54, 36574.0: 44, 36652.0: 32, 36569.0: 27}",1.0
290969.0,R,Karauli,NFHS4,5000,40047.0,0.822,6,1000,0,66,"{40047.0: 822, 40019.0: 60, 40024.0: 25, 294227.0: 18, 40042.0: 7, 40034.0: 2}",1.0
290970.0,R,Chittaurgarh,NFHS4,5000,36615.0,0.361,9,1000,0,0,"{36615.0: 361, 36498.0: 203, 36628.0: 108, 36612.0: 89, 36478.0: 81, 36613.0: 78, 36490.0: 58, 36625.0: 19, 36487.0: 3}",1.0
290972.0,R,Pali,NFHS4,5000,40860.0,0.562,5,1000,0,29,"{40860.0: 562, 295111.0: 186, 40864.0: 111, 40876.0: 87, 40872.0: 25}",1.0
290974.0,R,Pratapgarh,NFHS4,5000,36406.0,0.401,12,1000,0,16,"{36406.0: 401, 295055.0: 139, 36412.0: 137, 36404.0: 81, 36419.0: 76, 36407.0: 34, 295050.0: 29, 34605.0: 28, 36395.0: 23, 295052.0: 19, 36414.0: 14, 295057.0: 3}",1.0
290975.0,R,Rajsamand,NFHS4,5000,41147.0,0.354,9,1000,0,12,"{41147.0: 354, 41170.0: 257, 41146.0: 168, 41127.0: 51, 41180.0: 46, 41152.0: 44, 41143.0: 36, 41173.0: 28, 41183.0: 4}",1.0
290977.0,R,Jaipur,NFHS4,5000,38240.0,0.372,13,1000,0,0,"{38240.0: 372, 262416.0: 206, 38452.0: 99, 38261.0: 88, 38450.0: 81, 38226.0: 58, 38247.0: 33, 38470.0: 19, 38448.0: 13, 38475.0: 13, 38443.0: 13, 38642.0: 3, 262285.0: 2}",1.0
290978.0,R,Jodhpur,NFHS4,5000,39748.0,0.4375,6,960,40,89,"{39748.0: 420, 39725.0: 211, 294474.0: 109, 39727.0: 56, 39724.0: 41, 39737.0: 34}",1.0
290979.0,R,Chittaurgarh,NFHS4,5000,36704.0,0.376,10,1000,0,9,"{36704.0: 376, 36491.0: 204, 36440.0: 172, 36688.0: 78, 36443.0: 57, 36487.0: 47, 36701.0: 47, 36496.0: 6, 36427.0: 3, 36686.0: 1}",1.0
290980.0,R,Alwar,NFHS4,5000,34021.0,0.3866,10,983,17,3,"{34021.0: 380, 295174.0: 212, 34014.0: 170, 34002.0: 85, 34282.0: 45, 34010.0: 33, 34009.0: 25, 34001.0: 15, 34000.0: 14, 34019.0: 1}",1.0
290981.0,R,Dhaulpur,NFHS4,5000,37274.0,0.273,18,1000,0,5,"{37274.0: 273, 37277.0: 179, 37331.0: 94, 262373.0: 85, 37350.0: 70, 37269.0: 59, 294081.0: 59, 37272.0: 36, 37356.0: 30, 37263.0: 23, 37261.0: 21, 37365.0: 16, 37283.0: 15, 37345.0: 14, 37362.0: 9, 37335.0: 8, 37357.0: 3, 37324.0: 1}",1.0
290982.0,R,Dausa,NFHS4,5000,37236.0,0.275,11,1000,0,0,"{37236.0: 275, 37248.0: 202, 37228.0: 192, 37215.0: 89, 294732.0: 68, 37240.0: 63, 37224.0: 54, 294544.0: 33, 37249.0: 12, 37253.0: 7, 294731.0: 5}",1.0
290983.0,R,Tonk,NFHS4,5000,42194.0,0.318,5,1000,0,491,"{42194.0: 318, 42160.0: 147, 42156.0: 34, 42186.0: 8, 42148.0: 2}",1.0
290984.0,R,Ajmer,NFHS4,5000,33590.0,0.388,7,1000,0,121,"{33590.0: 388, 33621.0: 295, 293958.0: 57, 293957.0: 53, 33633.0: 53, 294576.0: 25, 33618.0: 8}",1.0
290985.0,R,Sikar,NFHS4,5000,41716.0,0.555,10,1000,0,0,"{41716.0: 555, 41699.0: 129, 41687.0: 100, 41695.0: 82, 41604.0: 58, 294867.0: 32, 41714.0: 15, 41601.0: 14, 41703.0: 14, 41713.0: 1}",1.0
290986.0,R,Dhaulpur,NFHS4,5000,37297.0,0.588,7,1000,0,160,"{37297.0: 588, 37295.0: 158, 37309.0: 50, 262508.0: 17, 37300.0: 11, 37304.0: 9, 37292.0: 7}",1.0
290987.0,R,Ajmer,NFHS4,5000,33616.0,0.61,8,1000,0,10,"{33616.0: 610, 33606.0: 116, 294576.0: 93, 33601.0: 73, 33598.0: 63, 33593.0: 26, 294575.0: 6, 33607.0: 3}",1.0
290989.0,R,Dungarpur,NFHS4,5000,37601.0,0.328,19,1000,0,64,"{37601.0: 328, 294890.0: 159, 37624.0: 91, 37596.0: 90, 37641.0: 49, 37595.0: 43, 37618.0: 42, 262296.0: 36, 37598.0: 27, 37597.0: 18, 37629.0: 17, 262372.0: 11, 262383.0: 8, 37606.0: 7, 294888.0: 3, 37588.0: 3, 37619.0: 2, 262319.0: 1, 262687.0: 1}",1.0
290990.0,R,Pratapgarh,NFHS4,5000,36750.0,0.3408,8,986,14,0,"{36750.0: 336, 295108.0: 323, 42348.0: 192, 295223.0: 89, 262209.0: 37, 262238.0: 5, 42332.0: 3, 36753.0: 1}",1.0
290991.0,R,Chittaurgarh,NFHS4,5000,36475.0,0.7553,5,850,150,0,"{36475.0: 642, 36476.0: 119, 36477.0: 55, 36474.0: 23, 36462.0: 11}",1.0
290993.0,R,Bundi,NFHS4,5000,36243.0,0.378,6,1000,0,1,"{36243.0: 378, 36220.0: 189, 36223.0: 133, 36247.0: 131, 36219.0: 97, 36314.0: 71}",1.0
290994.0,R,Udaipur,NFHS4,5000,42515.0,0.302,12,1000,0,248,"{42515.0: 302, 294214.0: 85, 42524.0: 69, 42531.0: 63, 294205.0: 61, 262447.0: 38, 42519.0: 37, 42534.0: 33, 42526.0: 25, 42492.0: 20, 244178.0: 17, 42525.0: 2}",1.0
290995.0,R,Rajsamand,NFHS4,5000,41239.0,0.316,11,1000,0,216,"{41239.0: 316, 41248.0: 153, 41198.0: 86, 41195.0: 82, 41217.0: 70, 41254.0: 43, 41259.0: 19, 41241.0: 9, 41203.0: 3, 41229.0: 2, 41188.0: 1}",1.0
290996.0,R,Tonk,NFHS4,5000,42048.0,0.584,4,1000,0,208,"{42048.0: 584, 42071.0: 115, 42061.0: 91, 42070.0: 2}",1.0
290997.0,R,Chittaurgarh,NFHS4,5000,36784.0,0.395,9,1000,0,36,"{36784.0: 395, 36776.0: 135, 36767.0: 133, 36769.0: 92, 36782.0: 81, 36770.0: 62, 36775.0: 56, 36762.0: 6, 36763.0: 4}",1.0
291000.0,R,Jodhpur,NFHS4,5000,39927.0,0.332,6,1000,0,346,"{39927.0: 332, 262354.0: 151, 262353.0: 113, 39955.0: 44, 294814.0: 11, 294813.0: 3}",1.0
291001.0,R,Barmer,NFHS4,5000,295520.0,0.135,12,1000,0,442,"{295520.0: 135, 35177.0: 102, 35167.0: 82, 295522.0: 71, 262631.0: 71, 295518.0: 54, 35197.0: 25, 35195.0: 6, 35196.0: 5, 295504.0: 4, 295517.0: 2, 35173.0: 1}",1.0
291002.0,R,Jaisalmer,NFHS4,5000,38719.0,0.535,4,1000,0,101,"{38719.0: 535, 294245.0: 232, 38711.0: 107, 38708.0: 25}",1.0
291003.0,R,Jodhpur,NFHS4,5000,294474.0,0.541,6,1000,0,0,"{294474.0: 541, 39720.0: 181, 39728.0: 146, 39744.0: 118, 39725.0: 8, 39737.0: 6}",1.0
291005.0,R,Banswara,NFHS4,5000,34363.0,0.328,16,1000,0,16,"{34363.0: 328, 34372.0: 157, 34367.0: 85, 34366.0: 81, 34448.0: 70, 34440.0: 68, 34442.0: 64, 262271.0: 34, 294709.0: 32, 34441.0: 19, 34365.0: 18, 34388.0: 10, 262262.0: 8, 34376.0: 7, 294712.0: 2, 262279.0: 1}",1.0
291006.0,R,Sikar,NFHS4,5000,41762.0,0.4182,9,825,175,50,"{41762.0: 345, 41734.0: 197, 41758.0: 102, 41757.0: 63, 41756.0: 49, 41746.0: 12, 262802.0: 4, 41726.0: 2, 41754.0: 1}",1.0
291008.0,R,Jalor,NFHS4,5000,38967.0,0.367,8,1000,0,47,"{38967.0: 367, 294336.0: 345, 38972.0: 57, 38993.0: 48, 38978.0: 39, 38974.0: 39, 38966.0: 37, 38985.0: 21}",1.0
291009.0,R,Dausa,NFHS4,5000,37250.0,0.301,17,1000,0,24,"{37250.0: 301, 37231.0: 160, 37069.0: 109, 294523.0: 77, 37217.0: 56, 37219.0: 50, 37216.0: 46, 294525.0: 45, 37070.0: 38, 37034.0: 26, 37238.0: 23, 37071.0: 15, 37222.0: 14, 37244.0: 6, 262436.0: 5, 37075.0: 3, 294541.0: 2}",1.0
291010.0,R,Hanumangarh,NFHS4,5000,37998.0,0.5428,7,923,77,0,"{37998.0: 501, 37978.0: 185, 37987.0: 141, 37976.0: 45, 38009.0: 42, 37989.0: 5, 38004.0: 4}",1.0
291012.0,R,Kota,NFHS4,5000,40286.0,0.346,11,1000,0,0,"{40286.0: 346, 40275.0: 243, 40268.0: 111, 40269.0: 80, 40267.0: 60, 262406.0: 55, 40287.0: 41, 40282.0: 35, 40247.0: 19, 40300.0: 6, 40290.0: 4}",1.0
291014.0,R,Nagaur,NFHS4,5000,40403.0,0.429,7,1000,0,59,"{40403.0: 429, 40546.0: 193, 40433.0: 186, 40548.0: 95, 40429.0: 22, 294309.0: 12, 40431.0: 4}",1.0
291015.0,R,Udaipur,NFHS4,5000,42682.0,0.334,9,1000,0,44,"{42682.0: 334, 294524.0: 216, 262738.0: 95, 42712.0: 94, 42681.0: 80, 42710.0: 73, 294526.0: 44, 42705.0: 18, 262731.0: 2}",1.0
291016.0,R,Barmer,NFHS4,5000,35103.0,0.4108,4,701,299,87,"{35103.0: 288, 35083.0: 240, 295508.0: 66, 262786.0: 20}",1.0
291017.0,R,Bikaner,NFHS4,5000,262314.0,0.061,1,1000,0,939,{262314.0: 61},1.0
291018.0,R,Jhunjhunun,NFHS4,5000,262609.0,0.785,6,479,521,0,"{262609.0: 376, 39461.0: 34, 39495.0: 28, 39483.0: 18, 39492.0: 13, 39479.0: 10}",1.0
291020.0,R,Jhunjhunun,NFHS4,5000,39476.0,0.2743,10,937,63,13,"{39476.0: 257, 39466.0: 196, 39489.0: 166, 39468.0: 107, 39491.0: 88, 39360.0: 76, 39482.0: 27, 39478.0: 3, 39361.0: 3, 39494.0: 1}",1.0
291021.0,R,Barmer,NFHS4,5000,34930.0,0.635,6,1000,0,62,"{34930.0: 635, 34964.0: 208, 262434.0: 43, 34972.0: 31, 295270.0: 14, 34973.0: 7}",1.0
291022.0,R,Chittaurgarh,NFHS4,5000,36539.0,0.6252,6,595,405,0,"{36539.0: 372, 36541.0: 189, 36532.0: 22, 36537.0: 8, 36662.0: 3, 36540.0: 1}",1.0
291023.0,R,Sawai Madhopur,NFHS4,5000,41328.0,0.3625,10,982,18,0,"{41328.0: 356, 41322.0: 296, 41345.0: 87, 41355.0: 74, 41351.0: 55, 294093.0: 55, 41340.0: 32, 41334.0: 19, 41330.0: 6, 294094.0: 2}",1.0
291024.0,R,Sirohi,NFHS4,5000,262403.0,0.385,8,1000,0,0,"{262403.0: 385, 41886.0: 258, 41879.0: 167, 41878.0: 81, 41894.0: 59, 41904.0: 33, 41867.0: 10, 41905.0: 7}",1.0
291025.0,R,Dungarpur,NFHS4,5000,37462.0,0.201,10,1000,0,48,"{37462.0: 201, 37494.0: 174, 37489.0: 164, 37496.0: 118, 37469.0: 70, 294971.0: 61, 262644.0: 57, 37495.0: 54, 37486.0: 40, 37473.0: 13}",1.0
291027.0,R,Sirohi,NFHS4,5000,41963.0,0.4031,10,970,30,0,"{41963.0: 391, 41946.0: 266, 41965.0: 107, 294610.0: 43, 41952.0: 41, 41966.0: 38, 41955.0: 38, 41954.0: 23, 41950.0: 20, 41951.0: 3}",1.0
291029.0,R,Bharatpur,NFHS4,5000,35536.0,0.415,9,1000,0,326,"{35536.0: 415, 35504.0: 93, 35522.0: 49, 35541.0: 46, 35501.0: 45, 35503.0: 18, 35526.0: 6, 35534.0: 1, 35529.0: 1}",1.0
291030.0,R,Ajmer,NFHS4,5000,33801.0,0.606,6,1000,0,0,"{33801.0: 606, 33784.0: 231, 33637.0: 106, 33815.0: 33, 33814.0: 20, 33793.0: 4}",1.0
291032.0,R,Pratapgarh,NFHS4,5000,42323.0,0.5222,6,789,211,1,"{42323.0: 412, 42352.0: 105, 42316.0: 104, 294992.0: 64, 42342.0: 60, 42333.0: 43}",1.0
291033.0,R,Dungarpur,NFHS4,5000,37493.0,0.3747,8,798,202,258,"{37493.0: 299, 294871.0: 135, 262607.0: 70, 37463.0: 29, 262620.0: 3, 37502.0: 2, 262857.0: 1, 37497.0: 1}",1.0
291034.0,R,Jaisalmer,NFHS4,5000,262705.0,0.685,3,1000,0,0,"{262705.0: 685, 38778.0: 190, 38783.0: 125}",1.0
291036.0,R,Pali,NFHS4,5000,41072.0,0.489,6,1000,0,0,"{41072.0: 489, 41053.0: 236, 40909.0: 204, 40934.0: 62, 40925.0: 8, 41079.0: 1}",1.0
291037.0,R,Nagaur,NFHS4,5000,40752.0,0.462,11,1000,0,0,"{40752.0: 462, 40726.0: 197, 40750.0: 155, 40729.0: 46, 40745.0: 42, 294395.0: 41, 40755.0: 31, 40742.0: 14, 40735.0: 7, 40728.0: 3, 40758.0: 2}",1.0
